index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2928,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2929,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2930,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2931,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2932,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2933,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2934,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2935,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2936,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2937,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2938,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2939,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2940,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2941,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2942,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2943,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2944,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2945,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2946,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2947,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2948,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2949,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2950,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2951,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2952,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2953,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2954,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2955,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2956,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2957,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2958,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2959,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2960,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2961,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2962,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2963,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2964,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2965,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2966,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2967,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2968,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2969,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2970,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2971,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2972,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2973,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2974,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2975,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2976,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2977,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2978,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2979,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2980,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2981,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2982,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2983,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2984,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2985,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2986,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2987,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2988,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2989,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2990,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2991,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2992,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2993,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2994,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2995,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2996,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2997,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2998,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
2999,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3000,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3001,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3002,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3003,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3004,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3005,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3006,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3007,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3008,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3009,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3010,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3011,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3012,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3013,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3014,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3015,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3016,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3017,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3018,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3019,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3020,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3021,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3022,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3023,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3024,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3025,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3026,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3027,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3028,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3029,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3030,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3031,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3032,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3033,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3034,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3035,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
3036,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3037,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3038,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
3039,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
3040,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3041,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3042,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3043,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3044,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3045,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3046,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3047,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3048,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3049,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3050,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3051,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3052,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3053,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3054,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3055,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3056,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3057,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3058,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3059,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
3060,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3061,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3062,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3063,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3064,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3065,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3066,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3067,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3068,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3069,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3070,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3071,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3072,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3073,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
3074,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
